image_id,type,brightness,contrast,faces_haar,faces_lbp,faces_hog,coins_hough,coins_watershed,coins_contours,total_contour_area
571b2126f24a37e85f03ca06380eba0e11bd136b,faces,168.05,52.48,1,0,1,322,2,17,27235.5
6b8f176ef7fabecb959a5911701612daf6b2bf4c,faces,150.9,85.03,0,0,0,260,4,0,0.0
c12e67aaef8d6054c5d0a10446c3848e7ad5bc89,coins,184.21,56.64,0,0,0,120,2,1,44655.0
963245a3e8a1c53d046f6bf0c2f5d15c8abc5fc7,coins,113.23,48.26,0,0,0,113,31,1,47832.5
843617d6779e5112344c4440fa2685f6134d42c6,faces,118.39,66.68,3,4,3,371,7,39,90517.5
f66c904f06e34ba87f43c858c5a8cc6f3fbcb0a9,faces,137.97,74.29,4,3,5,350,4,8,5727.0
f6d7b0ba2013cbd199a65f4c9245efe8e2ef6f47,faces,147.55,66.28,3,0,0,417,19,7,2093.0
e0c34567c5bd40afa8b9f6a143dffb0c99fd0c0c,faces,89.7,66.6,2,1,2,366,2,2,929.5
08fae475482c1ad0cfb1064769656b7b04713e0f,coins,167.38,56.8,0,0,0,93,2,2,29838.0
8fab4b6f69a235ade173bc9304ec4cd2b65d08ea,faces,205.29,49.98,3,3,3,169,6,15,36967.0
e97629537e71a5311246a17aa8aed2b6414e6f07,faces,66.08,59.38,2,2,4,325,2,3,479.0
52c26e794977d9b10e3658f135fc4a1e6c6e075c,faces,176.93,57.7,1,0,2,337,7,14,4944.5
c6893ab7e7bf1f3a78be415cfe2d256e3a148333,coins,164.34,72.8,0,0,0,115,48,3,50153.5
3e3a563a241e1f21f07c4a53fff30ccc0401722e,faces,89.67,64.22,8,5,6,427,8,19,5666.0
f91dd3614c6cc8dfac843b10ed30099f25c52080,coins,78.76,78.76,0,0,0,120,2,0,0.0
4ced3090931fb91aca22395376142e01b8d12263,faces,132.42,86.17,0,0,1,419,9,11,8633.5
70501cebb1040467c21a934b653afdfce72ad781,faces,53.55,38.34,1,0,0,177,2,22,37753.0
a4ac55eaa28791a47f7737f9aae313a5ebfe112b,coins,136.72,54.65,0,0,0,119,2,0,0.0
df6d7a18a7149bd52928f4da31908f6373378051,faces,166.57,55.52,2,1,2,388,1,30,21569.0
afa927f9dee879395c8393b9d40513880a749e75,faces,120.24,66.56,1,1,1,380,2,37,13481.0
314fe944ccc6bf99b7cd7b82e1229f034c8a081e,faces,147.78,75.29,1,1,2,341,12,21,6843.0
e9ebafed3878f2465e1afcc076b19cff1556c4a4,faces,112.3,83.19,0,0,0,271,1,11,3365.0
7513f581ada43001adfaf903e9fdc5fd6a665f33,faces,88.59,64.16,1,0,1,355,12,15,10118.5
8aa080340b9b7fed44d8c607fce13eee54ba090e,faces,184.84,51.71,4,2,3,312,7,19,13046.5
01670f4d535940e390f55f2e648297a07716f485,faces,91.53,63.97,1,1,2,369,16,19,17607.5
f71261770984f700151ebfba7977e2f5968daaf4,faces,97.76,51.27,2,1,1,339,8,17,75126.0
90075dac9b748ce47faa8f18ef794a0b43c928e6,faces,106.78,60.72,3,3,4,386,3,5,795.0
d00091c09d3693c714193639560682efcca80873,faces,146.56,75.92,2,1,3,279,4,13,3954.5
1d5154c77af01d6848efc7257aa9ab6b094d7ede,coins,47.04,46.2,0,0,0,99,6,0,0.0
3ce7f47161f7c12d63dfc6d50f94cdf730cd0599,faces,176.57,68.94,2,2,3,384,1,34,34750.0
dcc26ba89d1b5c238665e067ad1fb4a5884687fe,coins,141.51,35.2,0,0,0,109,6,2,33088.0
cb5782aa8de4b1ae10b83853e2f01bdc515712bf,coins,112.53,75.35,0,0,1,91,4,7,20603.0
601935c70626fe1a977c46a69e9ae3c301d526f3,faces,166.95,70.84,2,2,2,389,10,19,11481.0
a2f41b36cec038a068c5df7c8d21820feba39097,faces,75.92,69.9,0,0,0,395,4,13,4215.0
41c76327f4d799bb9cbbf6bf1f5c291eb536e1dd,coins,77.93,30.04,0,0,0,84,5,5,31911.5
7b6ce51e5783e7ace155f2400d60c7d12fb3920c,faces,155.02,76.86,3,0,2,389,4,35,12070.0
10e0e45776cf9320fc8ea1c167ab35fae20d5d0e,faces,68.53,56.17,5,2,4,343,6,3,940.5
9e740396fb8773e47298b48540cd2ebba34d05de,faces,114.41,51.27,2,2,2,376,15,60,28831.0
2ed1e2391c19dfc582a5b2525326313ccdea2409,faces,115.97,62.01,4,3,7,398,9,4,863.5
f87a05b9d9ae87a1e3704d7744d93aa7ad1cdc3b,faces,157.32,69.49,0,0,0,276,1,7,85919.0
7d37d2224f74a4341df01a87f4e09e9ddf75d6bd,faces,139.39,57.58,0,0,1,230,3,7,59612.0
9f6773206f0e58486d7f1d82931871256b282d24,faces,118.06,62.47,0,0,0,419,1,10,2602.0
ef86dfbaf409ff03612783a3389042affe4e2963,faces,56.7,58.47,6,6,6,275,3,6,1527.5
12850138d18122375e0d34ca1c55235355c88603,faces,110.69,66.52,2,2,3,337,2,12,36517.0
a17954a17f0133f7a32198372d3dfbfcb3f157df,faces,185.96,49.7,3,2,3,309,7,26,8833.0
5e9632973bac8998fa5faca2d89c5d79465da36c,faces,104.03,58.68,4,1,1,403,10,14,5412.0
e8cd053341713553da1255bfb054cdd790fe3c7f,faces,94.09,65.26,6,2,3,298,2,7,5796.0
c5cfe95a67ac47fa3997205e3ad71d09c429bd7a,faces,92.1,58.9,2,0,2,413,10,22,17678.5
df63f7bb6a69a9552aa7591d15777995ced37ae8,faces,140.84,55.46,3,3,3,420,13,13,3673.5
404a5133ec69368b4952a9b43a6cf7fc531f82f3,coins,213.33,70.25,0,0,0,54,3,2,23995.0
5381372b9221f1a36660d2ade24ddf0d14f27180,faces,111.57,56.06,3,2,3,395,2,18,8929.0
a0d3d1537d4491db1848756c74bc3997b1f72082,faces,211.37,62.33,4,2,3,284,18,5,2887.5
9b7b299403e440bdd59691b73ffe6bcaf61ad6f5,faces,94.84,71.39,2,2,3,320,3,14,2905.5
cac203fd3287343355e72626b7151650da2b3bd4,coins,214.02,61.0,0,0,0,74,7,2,21374.5
10a21b2b8adf8d19eb90c347a1c8090c3263d754,faces,164.54,64.75,0,1,2,294,5,20,63119.5
ff2dc43582a6aec24e1104b9e2967993686797db,faces,42.13,42.23,0,0,0,203,3,30,43164.0
55f28f88278a3d8341c2757a10daaafb7290580d,coins,102.52,33.2,0,0,0,118,5,5,44901.0
17eec735b78d08b5e4f107f24524605f4748aba9,faces,184.6,55.93,4,0,2,347,4,30,14149.5
ad5a588df76abcb7a69e26cfc79253b142abd9f7,coins,124.34,61.91,0,0,1,107,2,3,34487.5
44ee2d25c2a1f7983e4aa16e8abb585b567f89ea,faces,143.87,57.38,2,2,2,218,3,20,48531.5
ea09d59bac9e9b657b725d1486830298e13fdb12,faces,50.53,59.84,0,0,0,379,4,11,1811.0
3e5f582b186adadcc2d5b3cd5ce316ea9384527d,faces,108.32,77.53,0,0,0,406,4,7,1897.0
dbc147ca1dce5ec964c295153c1df636b3a012e5,faces,134.09,69.42,2,0,2,352,5,13,24968.5
4740129d1285f54f907f88159e8f1563738a03d3,faces,133.62,67.61,3,3,3,302,4,19,5452.5
24f67bc493f29a8e8c4be2b4474507cb2deb08d7,faces,182.46,64.78,0,0,0,399,3,7,47345.5
1071ae28cdfbfc26b6f56b675d204022a5c7eb23,faces,83.56,41.46,2,1,2,398,7,16,3834.0
4d6518f31ecfeb851dadd9cf580c492c67897c49,faces,72.41,53.21,5,5,5,305,1,9,1680.0
dd010f0b2bb39d74f06ad2c110dbad3e0035cad0,faces,140.7,76.09,1,1,2,420,4,25,11886.0
daa60f6bc231fab24470f01539da2c31665468b4,faces,115.34,69.2,3,2,3,317,3,9,7125.5
afcfb019e9b599c5737799b1ce26f7525568eb99,coins,197.78,57.18,0,0,0,108,18,2,32294.0
0bb34fc7f9bb437b951ad5af2fc39fbdfd19a757,faces,133.31,53.74,4,1,3,388,2,19,3816.5
f4d00d85ca39619358700d97e7dc4dbe056d1192,faces,132.71,48.29,2,1,2,417,9,7,1970.5
73483b5f812a7f48d13710ee60567b6d45bc222c,faces,187.14,59.12,2,1,3,299,6,20,11782.5
0eb1986ac89c59faecbaf7564b8e177dbb778855,coins,68.97,55.84,0,0,0,95,2,1,44163.5
ab3d229a67083717997f82fa3322009fd7cc54ea,coins,236.18,28.26,0,0,0,49,2,16,11535.5
1ccf6f4c528f8171e0ce605447409c0ba2441c4c,faces,113.56,62.32,0,0,0,292,2,21,70336.0
09deef7316cdf2a0dde4a1e61d7387d8331e6207,faces,121.8,75.26,1,0,2,315,5,14,5602.5
dc8c3949024b9715e8f76f2fe2c038f2dbc9bc9c,faces,149.19,66.44,3,3,3,293,5,13,17843.0
16bc4bae6682be75d0c5892f1738391adf9b3ac1,faces,179.06,51.33,3,1,2,388,13,22,15001.0
79777e3510bb06f28a95e11cb1599d63e5a2a70c,faces,134.03,74.71,0,0,0,388,2,33,22569.0
7b090df3d6ce4969d513796b7d73e26d58e55e4d,coins,196.18,59.23,0,0,0,86,2,1,46431.0
9ff1411d636771545a94883994d90566878b7b43,coins,207.46,66.09,0,0,0,82,2,5,28693.0
af68632e1c837f618521ad88041404568946425a,faces,132.1,76.1,3,3,2,429,3,6,1297.0
4fb7656b655b8023b5e5667b50c31ac347ebba93,faces,134.25,65.62,2,1,1,338,2,54,47415.0
b3dd9225143f15f188828c7e9b49e8f14ed3d802,faces,176.05,82.98,4,4,5,266,3,12,9706.5
2c919918e9b33f798a9659a3eb8e40cb2c445795,faces,106.21,57.54,0,1,0,284,1,17,7416.0
7706933218c3d099391eb4c00b2cdc894f304643,faces,155.47,77.54,0,0,0,314,4,15,4534.0
ff150595d719f9d96772cd7783d2947496de6f6a,faces,165.66,81.31,0,0,0,141,7,9,31587.5
4479b6784f014fd4cc26db7ba938871918e82ebf,faces,146.08,73.88,5,5,4,351,8,14,5568.0
c87493961d77d7e72ea65fc9c7603d48a8feaa55,coins,202.58,64.75,0,0,0,85,3,2,29521.0
be1a0e829e2356fde7506b93c0a34b9ea1b00b28,faces,103.93,68.25,4,2,3,348,3,19,13295.0
1b73130873294e9c60e5301068de779d6f173393,faces,136.77,67.56,4,3,4,406,17,6,16068.5
43f4db1685d0efb45f71187d82cafbc05e7e92bb,faces,134.11,70.77,2,1,3,360,5,25,13326.0
c83bf9f07046791c1c47bb622f7c0d000f341fb3,faces,133.28,75.96,0,0,0,253,4,12,3690.0
8dbfa5dbc8b8840e818fe91f1748ec6bde3e27f2,faces,162.71,42.24,1,0,1,286,2,27,59620.0
9e6e6375d2c96f5b7a4dcfe5bbc8e927d86f35cc,faces,89.84,64.65,3,2,2,393,12,11,2928.0
f8d45dc6b64213477656d8e75477d53495e190bb,faces,106.41,64.21,2,3,5,308,1,20,70152.0
be8a0ac0c9161e1279b82fc942aefa5752958aac,faces,165.47,67.11,0,0,0,248,4,20,56472.5
576eb5371d960dd4b1911d92a87d1df18a08c737,faces,116.16,71.96,3,3,5,423,3,13,4223.5
a518029979badbafc347b7c53e2192b5f261091c,faces,161.27,75.06,1,0,2,391,2,20,15900.0
97164ebde7fe346f8a1799b1adaf42eccb748f73,coins,56.35,53.41,0,0,0,96,1,10,21922.5
76163554fd1d882bf9ca8e3dcee34eade69d31f1,faces,147.3,62.0,3,1,2,397,5,17,5658.5
9d75e0312f88c6eb0094fde3417f43bb633681d1,coins,166.67,80.63,0,0,0,111,4,6,37317.5
20289227702810d1df6cb52e31f57d7a38699a56,faces,141.61,60.32,2,1,1,334,5,24,18437.5
a6c5292c256e2d127f1430dd667e514ec212051f,faces,153.54,66.15,1,1,2,318,10,12,16474.5
bc688c9b896ea5811e6591f98fe076dfe3cf35b9,faces,164.26,71.75,5,1,2,334,4,7,2963.5
09b0f7ea3ece22ee91d284e789a0b5436e894403,faces,39.8,51.35,0,0,0,148,3,16,26509.0
3ea282f849a7dec77a87cece16d4ce8acc27c0ce,coins,188.83,39.78,0,0,0,57,2,5,20776.5
18cc10a13567b23cdfeccddb40c3f1ff3bd12084,faces,140.95,62.66,0,0,0,380,2,14,11980.5
6cbf338885bdcbdb1af84961ab36c37309cd7a50,faces,107.38,67.73,3,6,2,359,2,26,32920.5
fb18818658273b65259edab245fc75284b33a654,faces,119.18,54.72,2,0,0,323,8,38,52319.0
f5b42b8ca8454dfbd84e6daa84bfeda9b41fe132,faces,155.93,69.62,3,2,2,321,6,9,22444.5
dbc5e335615b301afe336b94d4601f256e090eac,faces,88.63,71.87,5,4,5,375,4,5,4679.0
0518bdd984ee1c2cdba7012b49f4a27818e22831,faces,149.19,55.84,3,2,3,310,2,12,6352.0
075ac5f71eb56306cdaebd9f9d5ee47b14dbe704,faces,135.48,66.74,2,2,3,381,5,24,6238.5
0bc0615971810b18615f7b6003896e737f368f0c,faces,81.27,58.18,3,4,4,346,3,18,6568.5
872e2727f998e8a1e7ccfcca3f60aa235fab5559,coins,223.33,35.08,0,0,0,89,9,10,28700.5
2dfd032a828d94dd3d9e94c3e439092ce4572274,faces,59.89,53.16,1,0,0,352,6,23,8995.5
41a97a559e155d6f6ca184d2729ea03c4f061231,faces,185.4,61.87,3,1,3,349,10,2,487.5
b7cf30f58f6786f98476736a95916159d9f29ce6,faces,75.5,58.62,5,5,5,401,5,0,0.0
c734225aada543ced1231b026783e8037a1bddc7,faces,83.4,59.57,2,3,2,315,1,10,6993.5
2bcd73abd860ac64884004d4aed5c093f0041b52,faces,129.32,85.01,1,1,2,313,1,3,1210.5
f7a57d31de97091c90574aea5a8abf80db84c5b4,coins,152.1,21.46,0,0,0,109,6,1,49725.5
bb99bf9c6480eac8dc44844992cd98329152ff22,faces,175.19,60.74,1,1,2,341,13,39,12345.5
34da47dd268da0556290612a62294a14d8814a70,faces,87.73,39.61,0,0,0,273,7,15,2642.5
a3d6f858c9d39ababfc241d78d6440e78f4e599a,coins,146.71,55.96,0,0,0,111,4,4,44067.0
e19c474462cd0cb6dc62920aee7fa5fb494edf66,faces,123.55,59.19,0,0,0,295,8,11,28967.0
28e1ff9e11d0c8017b86c225437b2cc5cb44cd27,coins,206.51,66.68,0,0,0,95,15,4,23179.5
9c4d0d4a17ee804ae06beb2bf6c40332c631bd32,faces,168.33,69.77,0,0,0,267,3,22,45281.0
6f27a310b09f8a4f11ddb51059d824118492042e,faces,131.55,78.51,3,2,3,393,5,11,4888.5
42e0978aacaccbde1cb6c977a18d47f5595a1e3a,faces,113.42,64.57,3,1,5,314,3,15,5210.5
c970e20bd8ae2c3001ac788642cc4384e3d877ae,faces,167.66,65.06,3,2,2,347,3,12,6063.0
7977f9d38a12d935ded30e2361bcaaad6af41d13,coins,151.75,66.89,0,1,0,116,14,0,0.0
e3b910a07f6c5ae523fba71d4cc666ae9843235c,faces,178.86,65.44,3,2,0,361,3,19,15756.5
7d86e46fedb7ac69acfab47c9c4c5e89ea8e6133,coins,194.33,77.91,0,0,0,61,1,1,24985.5
f9aef4678b8e5544a610230182446edd1a6e9be5,coins,112.52,75.41,0,0,1,88,3,6,18433.5
13bf01ba3379032957a7d36394ab98052a1c4214,faces,138.89,81.7,0,0,2,345,6,9,2699.0
185c78e06a5337660c256eca7052abd2fd2d3e26,faces,113.64,60.82,5,3,5,427,1,8,3601.0
bedb411bda44e3df444cf9b5ba62b29cbf4f362a,coins,178.48,58.95,0,0,0,97,16,0,0.0
d82e9f50943eb56f40aec92906dd45d08198c86d,faces,210.05,50.93,1,1,3,241,7,9,52730.5
a16f052a7f1faa475035b176bfd0499868ed4c0c,faces,138.87,73.92,0,0,0,372,1,4,749.0
6e0578cec45ac4e82db4b375841a775d868dd48a,coins,130.26,65.8,0,0,0,101,2,2,28820.5
0b682250f7014b5eb8759442e3e481feea380d2b,faces,136.25,65.11,3,1,4,419,7,21,10717.5
83f5ca7b801bcdb2498d7e4e67559cc56352fd15,faces,143.38,74.54,0,0,0,402,1,11,10820.0
72c0d95da47a58a0e9ca7b8031a7934090e04eff,faces,105.29,64.33,1,0,0,181,5,22,40093.0
3415fb3622decee9973dd2592e3798df0fd745dc,coins,199.14,48.98,1,0,0,116,15,3,44557.5
59d894937a9a2860070f64e392adad32d2ab31c5,faces,198.54,51.29,4,3,4,320,14,13,64513.5
27c494824ffdd26cdbd7eac2455ceb353153f88e,faces,84.07,81.94,2,0,2,279,1,16,8905.5
eb25f189c8d849d1fd6bd61894e58ea6ce729eda,faces,132.11,82.65,0,0,0,390,1,24,25790.5
d7357e9eab1c2968f75f60b89d78db738bc181d7,faces,136.97,63.33,4,3,3,367,2,22,28343.5
8857280f6d5b21a3e5f735022ba1b4fd7965ff8f,faces,127.66,59.05,2,2,2,298,3,44,45318.0
61e7bcea9484b9fedbb8043fa825f5327b10d2f3,faces,103.87,58.17,0,0,0,400,11,16,18258.0
88048f9c1f04394ba5fdf1f5d7a6385d2c24fe47,faces,200.45,64.88,1,0,2,292,3,28,10008.5
4c66bd5fd804f3f10d1b024706da1b57ffdcbeb7,faces,75.8,51.42,0,0,2,399,2,18,6648.5
73314283764292f899cea9ebf4d4d952a6766596,faces,183.92,74.95,0,0,0,264,5,12,8348.0
40a51bda56291af2e2a3b23f86703a86b827fa0e,faces,100.81,57.2,2,2,3,414,1,8,6623.5
2e64ebe8415da9696891b365aa4fced9f471a8a5,faces,124.38,81.85,0,0,0,326,4,11,6660.0
764ffc8a2e19ccf50bbd801fb78b580ea0272d40,coins,99.32,52.94,8,3,3,70,5,8,31721.0
79f7273b677de85a1bfb4638f4ad53c90f85f324,faces,120.73,79.98,2,2,5,382,2,10,2779.0
86168a746598cd3790385f361e30a3e9a036f872,faces,100.29,61.24,4,2,2,402,4,15,9021.5
071298e6254384aefa89b912a9ee10e2af3b9a26,coins,223.02,41.75,0,0,0,54,1,1,28025.5
1e4785847b0c047686e04e737af928d7d3c0ce69,faces,163.92,86.92,0,1,2,319,3,12,10770.0
61ba84bc892f97ccdb50e833280000f34f33eac2,faces,129.32,73.3,1,1,2,374,1,25,10852.5
eb564db9501acb1ff9de3364a6a0efb0b1187d04,faces,113.58,73.62,3,2,4,378,5,18,30648.5
f62aa8f50749c97424a7d74b4b40f69cd6ccf9cc,coins,155.28,47.74,0,0,0,100,9,6,34745.0
fc85dc3bd1aa95ffa6c26eec64dc07ea362d947c,faces,96.52,70.57,5,4,4,373,4,12,13355.0
45d8aeb80582192c5330d897883e8a7454063233,faces,130.11,65.0,0,0,0,389,4,7,4484.5
93d1227486bf08a209fea01169eeb4e75ecb6f22,faces,75.66,75.83,0,0,0,231,2,26,33999.5
8a8a9cbd418abd1c4c422d18662ac2ed751d7f60,coins,104.16,62.1,0,0,0,105,7,5,47711.0
7c9c0b2aa1fd30063a0de0e1a69c12d01c3b2a35,faces,169.78,70.71,0,0,1,298,4,4,3054.0
c984d9999fda98ac3f9d98903c07abd950b22e0b,faces,70.92,42.04,9,6,13,403,4,5,1231.0
c4c711b10cb2d88c6002233a207fd83c23bca5a1,faces,120.7,58.27,2,1,4,386,4,12,19904.5
184482991e89559fcb666f6ca053816c66db8166,faces,157.17,83.74,2,2,2,357,2,18,8481.0
ef94e40d4336c979e49ef9b71eb16103f760e7ad,faces,202.48,47.65,0,0,2,154,3,16,37910.0
ef25d9006e068aa7c9aac5419cadcabc9bb2df4a,faces,98.52,58.72,1,1,2,415,6,18,7711.0
ea9fc05dcf61bc69f2ceb63bed97fd84f7ea2673,faces,93.8,56.96,0,0,0,413,3,14,3013.5
90a3dda879d7e7432ed864138fd1fcc0393fd5f4,faces,135.96,58.95,2,2,3,428,11,10,9034.0
d613b1818a106497dc87d37f752d6ec11998b1ec,faces,119.22,89.64,1,2,0,401,5,1,1757.5
5804e8454beb8fd0b02fab5fdb5d10deda599c42,faces,143.8,79.42,8,6,7,369,7,8,1179.0
e91f27f169925773e84f9e3ec945645258b92b54,faces,141.6,73.17,4,4,3,404,1,19,6223.5
d487a959d718f9b0c5fac8e63c7e221cba07ace1,faces,182.09,69.03,0,0,0,198,9,3,2099.5
380da673423943605159e721ab1998ac2a481906,faces,134.3,71.52,1,1,3,330,5,10,5768.0
4745cfc0f1e2c08fa7a9b2fb9e99147fb6427375,faces,131.2,46.23,0,0,0,365,10,30,17313.0
4dc925ba087821fd841cc4f1e7a0fe86b1958825,faces,89.23,80.75,1,0,2,327,6,11,7143.0
864605f0d54997024993de71d915aea6679e7414,faces,93.88,47.45,1,0,0,360,7,5,937.0
7383f68049a4a2283a79ab1b8e846e823a354fcc,coins,142.99,77.38,0,0,0,118,13,0,0.0
afc7c8bd2925e9e2d71643457c7f5b38ea08423f,faces,146.48,54.92,8,7,9,380,2,11,3916.0
1a7e30eea9227b9cf4afcb65d643321327eb4179,faces,133.32,61.69,3,3,4,299,12,18,4722.0
3379bfa281243a88579c1ef75d0e639d4f3bd4ce,faces,117.45,85.49,5,4,3,353,2,7,7757.5
72665e976abe682a0d86be4eef70fd647e3f9edb,faces,131.93,79.54,7,3,6,324,11,8,4939.5
379cb3b8cd23e81a32cbcd43a1f5679bfbff951c,coins,210.67,69.69,0,0,0,29,2,1,17993.5
ac387f6a25ea26de4d9e9dc6a5a481d51724fd05,coins,98.52,46.63,0,0,0,93,8,2,33096.0
5239c9fcc3400f312403986e0d09fd7d58148e81,faces,138.53,82.27,1,1,2,374,14,4,635.0
e6187987f0d2dfbf5f6faefd7e97db9eb7fff4d3,faces,127.01,64.95,1,1,3,416,4,6,1081.0
5bbd8e43656d47239f449a6fc6e681bfa943e1a3,faces,152.83,67.74,3,1,4,367,2,31,14422.5
8a4d6f6a6bb761f20701eb453362e046fafe84fa,faces,171.16,61.95,3,3,3,320,9,28,79535.5
e16f0b35889b6ec3a7649ca64363914c925444d7,faces,38.68,44.65,0,0,0,249,4,19,44131.5
2ad754e1b4b18774d4b79ba98cd6cca1a2d66b80,faces,129.34,80.08,0,1,0,376,4,21,25836.5
cf0c0dd17d2f77293ca49d8b5a3eef0668498027,faces,137.93,63.42,3,2,3,417,27,13,2304.5
d36535dbfa273292b2ae02dc73e97c307377ab51,faces,137.45,78.23,6,4,6,292,4,13,10181.5
086b5de8dba62874fc4291edc5ce252b777105e5,coins,199.49,22.67,0,0,0,96,11,3,30090.0
50166eba4a52fcf02768d176f77485165cd5fbeb,faces,134.55,64.87,5,1,4,270,4,9,2768.5
63bd8b85d40cc31dc8fbd443306ddc1eff835d84,faces,178.85,64.46,1,1,4,265,3,12,5469.5
1e521d65fa30186f0a29b39bfeb2d48be1dabc0f,faces,123.68,69.35,4,2,3,359,9,32,15884.0
0e70db42dd44dbe5d5304d4c608977a6ccbc6c92,faces,68.16,70.21,14,7,10,385,10,7,2103.5
39b2cefb61efd0fadb153de2aa9186b2a8f91942,faces,65.95,58.91,3,0,3,296,8,9,4697.0
8e2fa26471e5c76a20b0bb25fe63793905a72124,faces,173.28,70.36,0,0,1,354,3,18,3962.0
270895283817445a08bc71d023250e8b80b5d29a,faces,88.72,54.18,2,2,2,387,3,17,7606.0
47686295f78e5b8441545a33f4abc40a6e257cfb,faces,69.42,45.9,1,1,0,216,1,19,31783.0
510edc3722db3a4e2177ba22f2b98479a235e7bc,coins,182.51,86.3,0,0,0,95,18,1,31509.5
1b5e6c72e4c37b80c5a4abb9f3786d46c4190bc2,coins,194.92,50.62,0,0,0,94,8,7,38025.0
a2e40999ad7c075aca829604b3527bf98612356c,faces,154.34,49.33,0,0,0,258,3,5,886.0
a11f893d79ccdd563b09ad186abb0d2a541fb91a,faces,117.8,70.07,0,0,2,369,3,21,5953.0
9a5f3a93166a56abac6f8225f22452680567494e,faces,152.24,66.78,2,1,1,351,5,18,7060.0
19156d0072025b0349771565faf25728d33c761f,faces,154.54,57.49,2,1,1,351,1,20,8820.0
e7fa348ff503a980d2c047524e26b5c5ecc5c533,faces,158.94,66.36,2,2,3,313,1,16,11893.0
4e1d7f564e511d1e92768b765809c25f0682602c,faces,99.97,73.46,1,1,3,401,14,16,17235.0
2efc69d3a444d6dbe9939af39b361f21742d29fd,faces,154.18,74.49,1,1,1,388,17,9,3828.5
ba2d94cc83f189f62f356629891e7a1b0446e4df,faces,127.74,53.73,0,0,0,434,28,0,0.0
5282627f705a3c0900bb3a0f2832ad3d4ab60aba,coins,119.21,47.78,0,0,0,101,5,2,42336.0
a995daf116e0f2640e9269c4905368f8ca44a6cc,faces,82.79,60.7,1,1,2,268,1,34,40133.5
7054e54bcc4939035ccf9968cd9a709acf70fad8,faces,160.89,75.43,1,1,2,289,4,13,2868.0
92b25b2cbf93c71b67a66f8c189c0b4ad6a51e2c,coins,155.25,47.88,0,0,0,95,9,5,34383.5
4bfcec8d9b67f1e200d226c03208135c395b2ae2,faces,101.15,48.66,1,0,2,341,2,10,2465.5
4f2b4567cc361105b22e56395c13f45967f07e34,faces,125.66,58.42,1,0,2,382,3,17,5301.5
0c10361ab3af6a21fa13c76c9cc37bbdb5bc9feb,faces,81.0,90.27,2,1,3,292,4,10,3382.0
b17e970badb109e8c0da29e7e468e701c199628e,faces,148.59,89.98,6,6,5,333,3,5,1287.0
9f4ab104da1c4650526755798233f9f551d8e75b,faces,118.47,71.12,4,2,1,404,1,11,4360.0
4bb8718637665037706d8db172b59e7c2b170ee9,faces,172.2,65.78,0,0,0,272,11,21,79835.5
7ef5d36ccc6542fc42dcf075abf4fd243a84fb62,coins,56.51,64.12,0,0,0,85,3,3,23341.5
7223ba589470818a84e173aa18bbd724f16c1f54,faces,161.59,61.08,2,1,3,417,6,6,1579.0
43e7743cf022d78b7ec8ba56579a30917b23628b,faces,197.45,41.56,1,0,4,239,1,25,41513.5
44f4b8a2b6252619ff5cd6f5e6300609b8c6f6f0,coins,103.49,45.95,0,0,0,114,12,0,0.0
ad7a2f94a7e481b326d57753cfffe6f29f517a11,faces,97.65,69.55,1,2,1,361,1,1,122.5
62ab5e3e7f836ff76b1a3c0f7b00c90caaa5c67b,faces,145.2,67.66,4,3,5,400,7,16,11914.0
ca69b9cdbf1196ef6dd02a8c84dff536caed14f4,coins,97.91,79.47,0,0,0,101,2,2,34495.0
27c6969417f2488886fc3f344c8f63ffec9e4dfe,faces,148.77,72.88,3,1,3,359,12,11,13645.0
e8354f0067d48db11e25c9ed00ae72417ed1ef32,coins,178.36,64.45,0,0,0,122,9,4,47004.0
5b6d9478aa9942a93b99abff6c853772c27926cd,faces,137.78,77.32,3,2,3,369,3,5,6069.0
fd6397b0159dd915e7644ece690b14f4873fae66,faces,80.21,54.07,2,1,2,327,3,30,28430.0
fdac7b415977edd63774866653c5942f9b976083,coins,113.49,84.0,0,0,0,84,3,3,36999.5
4a7f99a3710d9730bbea4edbebce2a3c8f03a49e,faces,141.34,63.82,1,1,4,381,5,13,4147.0
994eb2e1f29e57e21fb8f4f86bd246bdc3b80b52,faces,123.73,83.0,1,1,4,285,6,5,1787.5
c6260a83eadb977f15381c9e9a4231eca0f64106,faces,99.36,73.4,0,0,0,369,8,29,7497.0
0bd9a314ddc174bbc20ee800806d7e7442669aef,coins,238.38,34.96,0,0,0,37,6,0,0.0
48fa9e2cfbc65422a0b692c1160df185245a41d3,faces,167.31,95.67,6,2,5,301,16,0,0.0
104965e822fd62d08a608905199bed7f8c73d7a1,coins,173.55,73.24,1,0,0,106,3,3,42711.0
bc16fba7270b39769e784631a1c48538b2e6276c,faces,181.83,77.29,2,1,0,360,3,18,12089.0
d69a094bf9f7253e6db548461bfa9dc25bffb9cb,coins,142.87,92.53,0,0,0,108,1,1,39453.5
63da9818d5c299fd1e41fd95ae0c17e1fd5006c9,faces,162.47,63.38,5,3,4,417,18,8,9565.5
874e986beacea210caec937ac480da869beda476,faces,161.66,75.31,0,0,0,334,5,9,4369.5
afd15d7a1fdbd81974d1c9ba45663f254344c0a5,faces,183.75,69.52,4,2,4,372,6,10,5015.5
